7.945,1,0.01594096,8,163.121,4,2,3,2
19.85,1,0,10,265.0884,3,2,2,1
9.8,1,0.106697143,15,175.637,3,1,2,1
7.075,1,0.022562708,2,95.9068,3,1,2,1
11.65,1,0.174319632,10,55.5298,2,2,1,1
13,2,0.075295456,12,174.4054,2,2,3,4
12.5,1,0.063266852,10,120.6782,1,1,1,4
17.5,1,0.052525654,8,104.399,2,2,1,1
9.6,1,0.036285125,15,141.2154,2,1,1,1
8.895,1,0.12471467,7,111.4544,2,1,1,1
11.395,1,0.021694101,3,150.0708,4,2,3,2
15,1,0.046366458,13,119.9414,3,1,2,1
18.2,1,0.012605492,8,137.818,3,1,2,1
8.42,1,0.112498699,3,62.8168,3,2,2,1
8.775,1,0.021691386,15,110.5228,4,2,3,2
12.5,1,0.074046742,7,229.801,1,2,3,3
7.59,2,0.242768664,15,173.708,2,2,3,4
18.35,1,0.033401862,10,152.234,4,2,2,1
17.25,1,0.042206477,10,170.2764,1,3,3,1
9.195,1,0.048019877,7,104.2622,1,3,3,1
10.1,1,0.167016095,12,241.5512,1,3,3,1
19.2,1,0.077664737,7,195.511,3,2,2,1
5.75,2,0.075155997,10,114.1176,3,1,2,1
13.65,1,0.039816816,2,34.1558,3,1,2,1
21.2,1,0.070964186,8,175.637,4,2,3,2
9.5,2,0.022040367,4,194.1452,1,3,3,1
19.35,1,0.027770577,3,63.1168,3,2,2,1
7.42,2,0.025735975,8,187.7872,3,1,2,1
19,1,0.112150406,2,105.2622,3,2,2,1
11,1,0.105748691,13,123.1046,1,3,3,1
15.5,2,0.025370468,11,81.1934,2,1,1,1
12.5,2,0.063508168,15,113.8492,1,2,3,3
6.92,1,0.038513862,10,61.5852,2,2,1,1
12.5,2,0.070362085,8,95.112,1,2,3,3
20,2,0.028100349,15,46.9744,1,3,3,1
10.895,2,0.009661057,10,122.973,4,2,3,2
12.5,1,0.044708228,10,86.2198,1,2,3,3
15.6,2,0.099297902,10,60.5194,2,2,1,1
7.93,1,0.071122419,3,43.7086,3,1,2,1
16.85,1,0,15,185.3266,3,1,2,1
12.5,2,0.051920175,15,140.9838,1,1,1,4
16,1,0.057148803,10,224.3404,2,2,1,1
12.5,2,0.009820129,4,152.7366,1,2,3,3
7.06,2,0.044148717,5,56.9904,4,2,2,1
12.5,1,0.018148732,7,210.1954,1,1,1,4
18.35,1,0.015304311,9,105.7938,2,1,1,1
20.35,1,0.141816013,8,122.2072,2,1,1,1
7.75,1,0.04320284,11,95.6436,1,3,3,1
7.475,1,0.075727897,7,154.7656,2,1,1,1
10.895,1,0.020947887,3,257.5672,3,1,2,1
12.6,1,0.012480591,7,186.2556,2,2,3,4
15.25,1,0.06127993,7,129.6968,2,2,1,1
16.35,2,0.062399603,15,224.7062,3,1,2,1
20,2,0.104063695,6,104.5622,3,1,2,1
11.3,1,0.047708667,7,178.366,3,1,2,1
9.27,1,0.061912597,10,150.105,3,2,2,1
12.65,1,0.035611045,11,228.301,4,2,2,1
10.395,2,0.091172403,11,48.6008,2,1,1,1
12.5,1,0.009963834,8,250.8408,1,2,3,3
17.1,1,0.032694281,2,147.8392,3,2,2,1
12.5,1,0,7,117.515,1,1,1,4
15.6,1,0.025302804,8,176.8054,4,2,3,2
5.21,1,0.011027014,7,260.6962,2,2,1,1
12.5,1,0,7,36.2848,1,2,3,3
18.5,1,0.052280828,8,117.3124,4,2,3,2
20.35,1,0.083729547,4,184.4292,1,3,3,1
19.2,2,0.094064368,2,187.0214,2,2,1,1
7.51,1,0.017527666,15,228.001,4,2,2,1
21.2,2,0.007055259,5,175.4738,3,2,2,1
17.6,2,0.041445492,8,35.219,2,2,1,1
16,2,0.172726426,8,156.7972,3,1,2,1
15.2,1,0.084284513,4,254.933,4,2,3,2
13.35,1,0.06448577,8,239.4564,2,2,3,4
15.6,2,0.035499428,8,115.7518,3,1,2,1
12.5,1,0.084343183,2,39.7796,1,2,3,3
6.785,2,0.023068402,8,209.7928,4,2,3,2
20.85,1,0.021450443,15,103.6306,4,2,2,1
12.5,1,0.070227182,7,217.1192,1,2,3,3
9.395,1,0.159334462,12,224.372,2,1,1,1
12.5,1,0.032468955,2,236.1906,1,2,3,3
17.7,1,0.051227193,7,127.2678,4,2,2,1
16.35,1,0.034643462,7,127.402,1,3,3,1
17.1,1,0.038956669,7,165.1842,4,2,2,1
12.5,1,0.114317778,11,221.5114,1,2,3,3
12.5,1,0.039725274,8,228.2694,1,2,3,3
6.3,1,0.127707501,6,211.327,3,2,2,1
16.85,2,0.026573609,6,94.912,3,2,2,1
18.25,1,0.060237241,5,164.9526,3,1,2,1
15.2,1,0.091949401,8,227.4352,3,2,2,1
5.48,1,0.015095622,2,82.325,1,3,3,1
12.6,1,0.048881014,13,63.7194,3,2,2,1
12.5,2,0,13,140.3838,1,2,3,3
20.35,1,0.065726925,7,128.6678,2,2,3,4
12.5,1,0.025636945,4,89.1172,1,2,3,3
7.72,2,0.088502045,15,116.2466,2,2,1,1
15.2,1,0.019073386,8,237.7248,3,2,2,1
8.895,2,0.039200151,11,207.5296,4,2,3,2
16.75,1,0.021344178,9,52.2298,4,2,2,1
5.175,1,0.030355463,3,35.0874,2,1,1,1
6.785,2,0.07027007,4,43.9112,2,2,3,4
9.695,1,0.130733334,15,188.3898,4,2,2,1
9.8,2,0.140584452,11,52.3008,3,1,2,1
13.65,2,0.026597059,4,36.3532,3,1,2,1
7.35,2,0.014365128,15,242.8512,2,1,1,1
18.35,1,0.033281349,10,154.134,3,2,2,1
12.5,1,0.128309411,12,92.112,1,1,1,4
10.195,1,0.080619969,8,119.144,4,2,3,2
12.85,1,0.181092301,15,231.6642,2,2,3,4
12.5,2,0.015887996,8,228.6352,1,2,3,3
7.93,1,0.005559688,2,121.2414,3,2,2,1
12.5,2,0.07686393,5,60.4904,1,1,1,4
12.1,1,0.015431545,7,162.7526,3,1,2,1
8.985,1,0.183368339,15,100.07,3,1,2,1
5.485,1,0.042751812,3,164.5842,2,1,1,1
16.7,1,0.070141633,10,214.985,3,1,2,1
12.5,1,0.162626685,3,103.6674,1,1,1,4
20.7,2,0.100174939,15,123.2388,2,1,1,1
18,1,0.015513314,3,156.9604,4,2,3,2
6.635,2,0.046081489,2,38.0506,3,1,2,1
6.895,1,0.022456327,4,141.2812,3,1,2,1
18.25,1,0.044340045,9,173.908,3,2,2,1
8.1,2,0.224830093,6,40.248,2,2,3,4
7.02,1,0.083464455,10,82.425,2,2,3,4
15.7,2,0.06337778,2,126.2046,2,2,3,4
16.25,1,0.057512493,15,125.5046,3,2,2,1
11.8,2,0.025926223,4,99.9674,2,1,1,1
6.11,2,0.152573001,12,45.1086,4,2,3,2
4.61,1,0.122550245,9,176.1396,1,3,3,1
17.5,1,0.097885516,12,172.6738,3,1,2,1
12.5,1,0.08454227,11,107.128,1,2,3,3
12.5,2,0.083694927,2,124.8362,1,1,1,4
19.2,1,0.124555719,6,90.3488,4,2,3,2
16.2,1,0.103473165,6,103.799,2,1,1,1
15.5,1,0.053372178,12,43.377,2,1,1,1
8.51,1,0.051945908,7,141.547,2,1,1,1
7.51,1,0.029172707,15,228.201,2,2,3,4
12.5,2,0.027953194,8,229.4352,1,1,1,4
9.8,1,0.09060629,16,195.0478,2,2,1,1
14,1,0.024430294,7,42.6454,4,2,3,2
11.395,2,0.069695361,4,233.7616,2,2,1,1
7.275,1,0.02800432,8,146.976,3,2,2,1
10.5,2,0.116651733,11,162.421,3,1,2,1
12.5,1,0.076364306,10,63.0536,1,2,3,3
10.895,2,0.03258625,2,145.6102,4,2,3,2
7.21,2,0.144631478,8,100.6332,2,1,1,1
12.5,2,0.113564473,10,92.6436,1,2,3,3
11.65,2,0.010940934,4,110.4544,3,2,2,1
7.63,2,0.134597662,8,44.7402,1,3,3,1
12.5,1,0.114329308,2,59.4246,1,2,3,3
12.5,1,0.036268455,15,122.5046,1,1,1,4
12.3,1,0.111447593,11,33.4874,2,2,1,1
12.5,1,0.03305315,10,152.334,1,2,3,3
9.395,2,0.220221011,2,88.1198,2,2,3,4
12.5,2,0.135767734,8,191.282,1,2,3,3
17.2,1,0.156615836,4,160.6578,3,2,2,1
14.85,1,0.018556186,6,187.1214,1,3,3,1
7.93,1,0.00557982,2,121.1414,4,2,2,1
12.5,2,0.043756113,15,216.3508,1,1,1,4
12.5,1,0,13,85.4566,1,2,3,3
11.15,1,0.032256191,3,165.1526,2,1,1,1
17.85,1,0.046625941,4,152.3682,3,1,2,1
18.5,2,0.062353714,2,145.4418,2,2,1,1
14.3,2,0,11,98.7726,2,2,1,1
13.8,1,0.09698132,10,55.593,1,3,3,1
18.2,2,0.066241884,15,250.9092,1,3,3,1
14.6,2,0.04302561,15,110.0254,2,2,1,1
13.3,1,0.009579343,8,62.351,3,1,2,1
5.735,1,0.095341405,15,178.037,2,2,3,4
14.15,1,0.037985629,5,123.1046,3,2,2,1
12.5,1,0.050071843,7,152.4708,1,1,1,4
17.85,1,0,3,96.8094,1,3,3,1
20.35,2,0.030901894,10,254.2672,1,3,3,1
10.895,1,0.064663519,15,194.0794,3,1,2,1
19.7,1,0.065053427,6,86.6198,3,2,2,1
8.92,1,0,7,178.137,4,2,3,2
12.5,2,0.15121816,12,45.9086,1,2,3,3
12.5,1,0.056555477,8,214.2218,1,2,3,3
20.35,2,0.151688857,4,80.6276,4,2,3,2
13.6,1,0.010049688,7,174.937,4,2,2,1
13.5,1,0.054944247,3,36.3874,1,3,3,1
10.8,1,0.028943289,8,239.6222,2,1,1,1
10.195,1,0.080417724,8,121.244,2,2,1,1
12.15,1,0.219568112,2,248.346,2,2,3,4
11.5,1,0,8,125.6704,2,1,1,1
11.15,1,0.119952711,10,45.2744,2,1,1,1
7.97,1,0.021535488,1,109.6596,2,1,1,1
5.44,1,0.025479919,10,238.5538,2,1,1,1
15.5,2,0.100970195,15,195.8768,3,2,2,1
17,1,0.05250462,3,121.673,4,2,2,1
12.5,2,0.113918065,11,87.9514,1,2,3,3
8.8,1,0.07157425,8,207.9612,3,2,2,1
17.5,1,0.097822555,12,175.4738,1,3,3,1
12.1,1,0.148381569,15,104.928,2,1,1,1
12.5,2,0.026230365,6,39.1138,1,2,3,3
7.605,1,0.129972082,15,162.921,4,2,2,1
11.5,2,0.037628842,8,109.5254,2,2,1,1
12.5,1,0.121893603,5,261.3252,1,1,1,4
18.35,1,0.088965771,7,189.8504,3,1,2,1
12.5,2,0.110885027,10,181.3318,1,1,1,4
16.35,1,0.03466576,7,125.902,3,1,2,1
10.1,1,0,9,60.7878,2,2,1,1
12.65,2,0.156014453,15,238.9538,3,1,2,1
10.1,1,0.167836117,12,241.0512,4,2,3,2
5.305,2,0.046989556,4,184.3608,1,3,3,1
7.605,1,0.129767515,15,161.821,4,2,3,2
12.5,1,0.02665921,8,111.157,1,2,3,3
17.35,1,0.020591811,16,81.0618,2,2,1,1
20.7,2,0.07961949,11,98.6042,4,2,3,2
8.27,2,0.089693419,8,152.2708,2,2,1,1
14.15,2,0.02438425,15,194.411,1,3,3,1
10.8,1,0.058671483,9,73.838,4,2,3,2
12.5,2,0.156072361,10,240.2538,1,2,3,3
18.6,1,0.047987061,8,186.8898,3,2,2,1
6.42,1,0.053579102,10,177.3002,3,2,2,1
12.3,1,0.009408748,11,74.838,3,1,2,1
15.6,1,0.066713516,16,184.2924,3,1,2,1
8.645,1,0.036130545,6,52.6982,2,2,3,4
8.52,1,0.027036842,12,150.8682,1,3,3,1
9.895,1,0.060160503,7,232.2642,2,2,1,1
10.195,1,0.051953489,13,33.8558,4,2,2,1
12.35,2,0,4,199.0426,1,3,3,1
15.75,1,0.277579189,10,39.6506,2,2,3,4
13.8,1,0.013338995,6,109.7254,4,2,2,1
7.42,2,0.025793045,8,187.9872,3,2,2,1
15.6,2,0.099125013,10,63.0194,3,1,2,1
10.895,2,0.032447909,2,146.9102,3,1,2,1
12.5,1,0.062869397,14,132.8626,1,2,3,3
12.5,2,0.1719225,8,156.7972,1,2,3,3
18.6,1,0.01270511,7,122.8414,4,2,3,2
12.5,1,0.103863648,7,168.8448,4,2,3,2
20.75,1,0.007583861,8,107.0622,4,2,3,2
20.35,1,0.060822826,11,234.6616,3,2,2,1
9.8,1,0.107320959,15,176.337,4,2,2,1
17.85,1,0.087395867,13,194.2794,1,3,3,1
12.5,2,0.08429269,11,40.6138,1,1,1,4
6.235,1,0.020280634,7,258.4962,4,2,3,2
12.5,1,0,7,117.0808,1,2,3,3
9.8,2,0.056474207,13,85.6908,2,2,1,1
6.215,1,0.012148905,15,36.5848,2,1,1,1
7.935,1,0,7,264.791,4,2,2,1
16.6,1,0.102986542,15,117.9466,2,1,1,1
15.1,1,0.05263512,4,244.2512,4,2,2,1
10.395,1,0.112731284,8,59.922,4,2,2,1
12.5,1,0.047147628,7,170.8422,1,2,3,3
10.5,1,0.019088324,12,185.924,3,2,2,1
18.25,1,0.015365323,8,197.3084,4,2,2,1
20.75,1,0.089765562,14,194.6478,4,2,2,1
8.185,1,0.046475348,15,47.9692,3,1,2,1
9.5,2,0.035144569,15,171.8448,3,1,2,1
15.3,2,0.141879554,6,215.1218,2,2,3,4
19.35,2,0.058279823,15,237.4564,4,2,3,2
9.395,1,0.099321607,8,104.928,3,2,2,1
12.5,1,0.0148655,3,143.2154,1,2,3,3
5.46,2,0.179191782,15,146.2786,2,2,3,4
18.35,1,0.033265629,10,152.334,2,2,1,1
14.75,1,0.089827705,8,114.4518,4,2,2,1
19.7,2,0.030169768,4,103.799,2,2,3,4
18.6,1,0.118848485,16,55.3588,4,2,2,1
20.25,2,0,6,184.6924,3,1,2,1
6.215,2,0.049612318,11,224.1062,3,1,2,1
13,1,0.083179333,7,62.0194,4,2,3,2
11.5,1,0.174497541,15,128.8652,4,2,2,1
9.105,1,0.038541712,7,33.09,2,2,1,1
11.5,1,0.046123804,8,118.6124,2,1,1,1
6.13,1,0.102768984,15,54.7298,4,2,2,1
12.85,1,0.033179231,8,171.5422,2,1,1,1
8.575,1,0.023923093,12,105.528,2,2,1,1
9.695,2,0.047390108,2,245.0144,1,3,3,1
16.7,1,0.070333939,15,110.7912,3,2,2,1
5.5,1,0.078832748,16,101.5016,2,2,3,4
11.8,1,0,3,177.2686,3,1,2,1
6.235,1,0.020181546,7,260.1962,1,3,3,1
16.25,1,0.078153958,6,91.3804,3,1,2,1
13.65,1,0.015898191,13,229.7668,1,3,3,1
12.5,1,0.09851376,2,36.7164,1,2,3,3
19.7,2,0.016297312,6,186.3556,4,2,2,1
9.5,2,0.022183497,4,196.9452,4,2,2,1
19.7,1,0.026958635,7,98.5726,4,2,3,2
10.8,1,0.098331927,4,100.5042,1,3,3,1
15.85,2,0.121879396,11,61.222,3,2,2,1
9.6,1,0.051758515,8,259.462,4,2,2,1
19.7,1,0.04126841,12,80.6592,2,2,3,4
7.275,1,0.027947642,8,146.876,2,1,1,1
8.195,1,0.031581072,11,93.4462,4,2,2,1
13.5,2,0.12578499,8,261.691,4,2,3,2
20.2,1,0.112299979,7,126.4046,3,1,2,1
11.15,2,0.086417608,8,168.679,4,2,2,1
12.5,1,0.054672984,3,101.0358,1,2,3,3
8.6,1,0.0693587,7,89.9146,1,3,3,1
12.5,1,0.088053052,6,117.0124,1,1,1,4
9.195,1,0.107801614,8,182.3634,1,3,3,1
10.8,1,0.08271731,10,192.6504,3,2,2,1
17.75,1,0.014580169,15,157.5262,2,1,1,1
10.6,1,0.035391991,3,86.8224,4,2,2,1
7.935,1,0.017153018,10,48.135,3,1,2,1
11.5,2,0.125498428,2,99.7358,1,3,3,1
17.6,2,0.041346719,8,37.819,1,3,3,1
11.65,2,0.010980551,4,110.7544,4,2,2,1
12.85,1,0.033355494,15,198.5768,4,2,3,2
14.3,1,0.122548032,10,122.173,3,1,2,1
12.6,1,0.024232347,10,36.1874,2,2,1,1
8.67,1,0.065806717,12,144.6128,4,2,2,1
6.825,2,0.046707264,6,151.9998,2,2,1,1
20.7,2,0,2,118.6466,3,1,2,1
10.195,1,0.051741591,13,35.2558,2,2,1,1
5.905,1,0.045643611,6,222.0456,3,1,2,1
12.5,1,0.081615145,11,38.6164,1,2,3,3
10.895,1,0.026989658,2,107.728,4,2,3,2
7.52,1,0.055439323,15,130.0994,4,2,2,1
6.405,1,0.136300946,8,126.0678,2,1,1,1
12.5,1,0.018833177,3,97.8384,1,3,3,1
18.2,2,0.026211917,11,241.3196,4,2,2,1
5.19,1,0.042585419,2,196.911,1,3,3,1
7.05,2,0.055671183,13,222.3088,3,2,2,1
9.035,2,0.173436917,4,150.0708,3,1,2,1
7,1,0.253421913,6,106.228,2,2,3,4
7.72,1,0.121419594,15,120.244,1,3,3,1
12.5,2,0.02858175,6,116.4492,1,2,3,3
6.195,2,0.10935376,11,120.4098,3,1,2,1
6.615,2,0.092114847,6,248.7408,2,2,1,1
9.695,1,0.113844617,3,157.8604,1,3,3,1
12.5,1,0.060763988,14,164.0526,1,2,3,3
9.3,1,0.089368341,6,143.8786,4,2,3,2
7.1,1,0.18413701,15,172.808,2,2,3,4
13.1,1,0.07492586,10,75.3354,3,1,2,1
11.5,1,0.014890695,5,174.108,3,2,2,1
6.825,2,0.046595951,6,153.0998,1,3,3,1
6.52,1,0.044697626,6,166.5842,3,2,2,1
8.26,1,0.034404287,9,113.5834,2,1,1,1
12.5,2,0.108844791,11,118.5098,1,2,3,3
12.5,2,0.007111808,8,39.348,1,2,3,3
12.5,1,0.037643694,12,192.0188,1,2,3,3
15,1,0.118890636,8,227.9694,2,1,1,1
9.6,1,0.036358713,15,140.0154,3,2,2,1
10.695,2,0.127986136,10,120.344,3,2,2,1
9.6,1,0.024477166,3,189.6214,2,1,1,1
9.5,2,0.133086933,2,230.1668,4,2,3,2
13.5,2,0.159690469,15,144.2102,3,1,2,1
12.5,1,0.082951105,7,173.7422,1,1,1,4
12.5,2,0.109992376,15,81.1592,2,1,1,1
18.7,1,0.046276017,3,154.2682,4,2,3,2
12.5,1,0.071244009,5,127.102,2,1,1,1
7.27,1,0.046550645,3,100.4384,3,1,2,1
6.8,1,0.037649797,11,49.5034,4,2,3,2
6.36,1,0.00600295,7,166.1526,4,2,3,2
11.395,1,0.009876591,3,48.2034,3,1,2,1
12.5,1,0.065799906,15,177.0054,1,1,1,4
8.63,2,0.032909657,8,112.9518,2,1,1,1
10,1,0.064752101,15,243.3144,2,2,3,4
12.6,1,0.081651205,13,61.6194,2,2,3,4
12.85,1,0.022599777,15,179.2318,3,1,2,1
11,1,0.03788768,3,40.648,3,1,2,1
16.25,2,0.049175079,15,151.5682,4,2,3,2
6.965,1,0.028543185,7,159.4604,3,1,2,1
7.97,1,0.034446434,12,170.7422,3,1,2,1
12.15,1,0,16,254.004,2,2,1,1
15.35,1,0.073581718,12,94.412,4,2,3,2
20.7,1,0.170768961,6,183.5266,4,2,2,1
10,1,0.067208123,8,235.559,2,1,1,1
7.85,1,0.162949459,9,145.0444,3,1,2,1
10.1,1,0.032232864,6,50.9008,4,2,3,2
19,1,0.130065297,7,188.6872,4,2,2,1
12.15,2,0.042922946,4,184.695,4,2,2,1
14.65,1,0.011235608,16,57.0614,4,2,3,2
8.235,1,0.082412268,11,148.5076,3,1,2,1
20.2,1,0.06462627,8,256.2646,4,2,3,2
17.1,2,0.07404547,15,205.8638,3,1,2,1
15.5,2,0.157816029,8,145.4418,4,2,2,1
19,2,0.065767041,15,189.6214,3,2,2,1
11.8,2,0.026031835,4,101.2674,4,2,3,2
20.2,1,0.011868237,7,154.434,4,2,3,2
15.1,1,0.052420442,4,242.4512,2,2,1,1
7.05,1,0.085446623,8,107.8912,4,2,2,1
6.46,2,0.049153588,15,145.3102,3,1,2,1
8.945,2,0.08757299,10,261.191,1,3,3,1
10.5,1,0,7,170.6106,3,2,2,1
21.25,1,0.113603432,3,231.73,2,1,1,1
16.7,2,0.070058787,11,190.3214,3,2,2,1
12.5,2,0.136978402,2,160.4236,1,2,3,3
5.11,1,0,7,164.121,2,2,1,1
12.5,1,0.120932251,15,121.044,1,2,3,3
11,1,0.00898298,4,123.0756,4,2,3,2
9.6,1,0.00673599,7,166.4184,4,2,2,1
12.5,1,0.053288809,10,257.5672,1,1,1,4
12.5,1,0.018957442,12,188.324,1,2,3,3
7.84,2,0.153733623,6,51.935,2,2,1,1
12.5,2,0.032925311,15,223.5772,1,1,1,4
9.1,2,0.008034387,2,82.5618,2,1,1,1
12.5,1,0.051902594,7,44.7086,1,1,1,4
13.1,1,0.012124086,16,190.753,3,2,2,1
12.5,2,0.105799985,2,155.0656,1,1,1,4
7.865,1,0.061308404,14,164.8526,4,2,3,2
7.445,1,0,11,77.2354,1,3,3,1
11.1,1,0.060090767,15,152.5366,4,2,3,2
20.75,1,0,15,123.373,2,1,1,1
16.7,2,0.101891731,11,98.7384,2,2,3,4
20.7,1,0.021413299,11,158.2288,1,3,3,1
13.35,1,0.048101713,13,216.0166,2,2,1,1
10.195,1,0.080455726,8,120.144,3,2,2,1
12.5,1,0.16763712,2,45.506,1,2,3,3
10.3,1,0.116932555,3,155.463,2,1,1,1
11.35,2,0.023417483,10,185.1608,4,2,3,2
8.355,1,0,11,93.5462,2,2,1,1
5.26,2,0,13,96.3068,2,1,1,1
16.7,2,0.062140968,8,60.8562,2,2,1,1
8.1,2,0.019849032,6,87.7198,4,2,3,2
12.5,2,0.022316641,15,229.5036,1,2,3,3
15.2,1,0.050461669,12,95.5752,4,2,2,1
10.3,2,0.05017202,6,80.596,3,2,2,1
14,1,0.030069149,15,217.4192,1,3,3,1
12.5,2,0.070394702,6,190.053,1,1,1,4
7.275,1,0,8,146.776,4,2,2,1
12.5,1,0,3,193.5794,1,1,1,4
13.3,2,0.071563651,15,59.9536,2,2,1,1
12.5,2,0.032284472,12,123.973,1,2,3,3
17.75,1,0.055063016,15,144.5444,3,1,2,1
20.2,2,0,14,157.363,3,2,2,1
8.905,1,0.239568811,2,60.4878,2,2,3,4
15.7,2,0,4,205.798,1,3,3,1
8.615,1,0,15,92.9436,2,2,1,1
6.615,2,0.153942031,6,249.7408,2,2,3,4
16,2,0.115592409,15,58.1246,2,1,1,1
4.92,1,0.046048229,11,200.0084,3,2,2,1
18.7,2,0.091720302,4,180.8292,2,2,1,1
7.72,1,0.203400773,15,118.944,2,2,3,4
12.5,1,0.046870135,16,99.3016,1,2,3,3
5.19,2,0.044502932,4,101.699,4,2,2,1
15.7,2,0.008735936,4,205.998,2,1,1,1
14.65,1,0.285077835,9,54.1614,2,2,3,4
17.6,2,0.041465078,8,38.119,3,2,2,1
19.75,1,0.014289425,7,103.8332,1,3,3,1
17.35,2,0.062851683,11,90.583,2,1,1,1
5.44,2,0.017058723,11,176.037,3,1,2,1
11.1,1,0.110580006,15,190.0846,1,3,3,1
16.75,1,0.021310584,9,52.2298,4,2,3,2
20.35,1,0.101598896,11,232.7616,2,2,3,4
5.86,2,0,4,155.9314,4,2,2,1
13.1,1,0.075245304,10,77.1354,4,2,3,2
10.65,1,0.023951515,15,56.0272,1,3,3,1
9,1,0.069828759,3,263.6884,4,2,3,2
8.985,1,0.183403018,15,100.47,2,1,1,1
12.5,1,0.091011438,15,77.0986,1,1,1,4
12.5,2,0.062868628,2,228.6668,1,2,3,3
14.5,1,0.064321473,6,151.7682,4,2,3,2
19.25,2,0.027080602,4,197.611,2,1,1,1
6.785,2,0.023010532,8,209.1928,2,2,1,1
16.7,2,0.038520943,8,144.6102,3,1,2,1
6.46,2,0.049262588,15,147.6102,3,2,2,1
17.35,2,0.146272238,1,151.505,3,1,2,1
12.5,2,0.023042273,8,42.6428,1,2,3,3
9.195,2,0.122281599,15,99.4016,3,1,2,1
20.1,2,0.054677324,2,151.7366,4,2,3,2
16.35,1,0.017089325,7,95.841,4,2,2,1
6.75,2,0.108238986,10,97.2752,2,1,1,1
6.36,1,0.005987891,7,163.6526,2,2,1,1
8.895,2,0.039033732,11,207.8296,3,1,2,1
12.5,1,0.055806016,7,117.4492,1,2,3,3
12.5,1,0.062307997,13,217.4166,1,1,1,4
18.2,2,0,11,241.4196,1,3,3,1
5.88,1,0.086808977,2,152.7998,4,2,3,2
9.195,2,0.051607098,11,77.8644,3,1,2,1
8.43,1,0.177546973,7,171.9422,1,3,3,1
12.85,1,0.281955554,2,46.006,2,2,3,4
10.8,1,0.029061192,8,240.0222,4,2,3,2
7.145,1,0.017786864,2,161.0578,2,1,1,1
14.8,1,0.04513213,12,77.167,4,2,2,1
18.7,2,0.070632902,2,231.201,1,3,3,1
6.61,2,0.029175827,8,186.5898,4,2,2,1
20,2,0.10429446,6,105.5622,3,2,2,1
9.285,2,0.049239282,2,244.1144,1,3,3,1
7.52,1,0.055117075,15,128.7994,3,1,2,1
12.5,2,0.069961219,8,66.4484,1,2,3,3
8.85,1,0.016044864,7,103.1964,2,2,1,1
14.15,1,0.042145893,10,51.7982,1,3,3,1
6.675,1,0.021700021,7,35.5874,2,2,1,1
7.26,1,0.014423523,4,118.015,2,1,1,1
18.2,1,0.049319685,15,150.0734,2,1,1,1
12.5,1,0.081387725,15,49.6692,1,1,1,4
15.85,1,0.057429676,8,53.2956,3,2,2,1
5.19,1,0.042794507,2,195.011,4,2,3,2
9.3,1,0.042966544,15,87.7172,2,1,1,1
12.5,1,0.044984953,2,179.866,1,2,3,3
12.5,2,0.062440359,11,197.9426,2,2,1,1
12.35,1,0.099960144,15,115.2518,3,2,2,1
13.3,1,0.021316704,11,117.7124,3,2,2,1
12.6,1,0.048782082,13,60.5194,2,1,1,1
5.88,1,0.086591206,2,154.4998,2,2,1,1
15.75,1,0.135282803,7,97.87,2,2,1,1
17.7,1,0.01261332,7,166.5474,4,2,2,1
8.6,1,0.069557245,7,91.5146,3,2,2,1
20.7,1,0.1551444,10,75.867,2,2,3,4
12.5,2,0.026174636,15,103.7332,1,2,3,3
13.65,1,0.082381676,15,150.805,2,2,3,4
19,2,0,15,225.272,3,1,2,1
10.5,1,0.041629595,15,37.3164,4,2,2,1
9.3,1,0.111199491,13,64.0826,3,1,2,1
13.15,1,0.043941955,8,182.295,4,2,3,2
20.75,1,0,8,105.9622,2,1,1,1
18.75,1,0,10,99.3042,2,1,1,1
12.5,1,0.133171307,15,97.641,1,1,1,4
20.35,1,0.089452302,10,262.7594,3,1,2,1
5.785,2,0.053847216,15,86.8856,2,1,1,1
15.85,1,0.069382034,13,219.6166,4,2,3,2
7.76,1,0.059687962,8,99.47,4,2,2,1
15.6,1,0.08789759,8,218.3798,3,2,2,1
16.85,2,0.160104378,2,195.7478,2,2,1,1
9,1,0.116404843,3,264.6884,2,2,3,4
12.5,1,0.145045421,7,60.0194,1,1,1,4
15.85,1,0.069207981,13,219.5166,2,2,1,1
15,1,0.045162424,3,141.3838,4,2,2,1
16.6,1,0.135733218,9,172.7422,2,1,1,1
12.5,1,0.059202419,16,239.3538,1,2,3,3
9.6,1,0.051424565,8,258.162,1,3,3,1
5.405,2,0.053621283,6,198.7742,2,1,1,1
20.75,1,0.025181597,3,150.2734,3,2,2,1
17.75,1,0.03067961,16,178.066,4,2,2,1
12.6,2,0.052782711,11,170.3764,2,2,3,4
19.7,2,0.16056791,6,256.4014,1,3,3,1
6.425,1,0.063175326,14,131.2626,2,1,1,1
7.35,2,0.014446383,15,242.9512,4,2,2,1
12.5,1,0.227609738,15,186.0898,1,1,1,4
17.6,1,0.026256897,7,182.6976,2,2,3,4
12.5,2,0.044764726,15,118.8808,1,2,3,3
15.6,2,0.035578149,8,112.6518,3,2,2,1
12.5,2,0.237725726,2,54.964,1,1,1,4
15.7,2,0.122466933,15,113.0544,2,1,1,1
7.55,2,0.030944625,15,123.5072,2,1,1,1
16.1,1,0.065315421,10,147.176,3,2,2,1
12.5,1,0.012546822,8,139.918,1,2,3,3
9.06,1,0.009774419,16,212.856,3,1,2,1
